year,country,updated_at,Access to electricity (% of population),"Adjusted net savings, including particulate emission damage (% of GNI)","Adolescent fertility rate (births per 1,000 women ages 15-19)",Age dependency ratio (% of working-age population),Agricultural irrigated land (% of total agricultural land),Agricultural land (% of land area),"Agriculture, forestry, and fishing, value added (% of GDP)","Air transport, registered carrier departures worldwide",Alternative and nuclear energy (% of total energy use),"Annual freshwater withdrawals, total (% of internal resources)","Annual freshwater withdrawals, total (billion cubic meters)","Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)","Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",Arable land (% of land area),Arable land (hectares per person),Bank capital to assets ratio (%),Bank nonperforming loans to total gross loans (%),"Birth rate, crude (per 1,000 people)",Births attended by skilled health staff (% of total),Broad money (% of GDP),Business extent of disclosure index (0=less disclosure to 10=more disclosure),"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)","Cause of death, by injury (% of total)","Cause of death, by non-communicable diseases (% of total)","Central government debt, total (% of GDP)",Cereal yield (kg per hectare),"Charges for the use of intellectual property, payments (BoP, current US$)","Charges for the use of intellectual property, receipts (BoP, current US$)","Children out of school, primary, female","Children out of school, primary, male","Commercial bank branches (per 100,000 adults)",Completeness of birth registration (%),Completeness of death registration with cause-of-death information (%),Container port traffic (TEU: 20 foot equivalent units),"Contraceptive prevalence, any method (% of married women ages 15-49)",Crop production index (2014-2016 = 100),"Current account balance (BoP, current US$)","Death rate, crude (per 1,000 people)",Deposit interest rate (%),Depth of credit information index (0=low to 8=high),Diabetes prevalence (% of population ages 20 to 79),Domestic credit provided by financial sector (% of GDP),Domestic credit to private sector (% of GDP),Ease of doing business rank (1=most business-friendly regulations),Electric power consumption (kWh per capita),"Employment in agriculture, female (% of female employment) (modeled ILO estimate)","Employment in agriculture, male (% of male employment) (modeled ILO estimate)","Energy imports, net (% of energy use)",Energy intensity level of primary energy (MJ/$2017 PPP GDP),Energy use (kg of oil equivalent per capita),Expense (% of GDP),Exports of goods and services (% of GDP),External debt stocks (% of GNI),"External debt stocks, total (DOD, current US$)","Fertility rate, total (births per woman)",Fertilizer consumption (kilograms per hectare of arable land),Firms that spend on R&D (% of firms),Food production index (2014-2016 = 100),"Foreign direct investment, net inflows (BoP, current US$)",Forest area (% of land area),Forest area (sq. km),Fossil fuel energy consumption (% of total),Fuel exports (% of merchandise exports),GDP (current US$),GDP growth (annual %),GDP per capita (current US$),GDP per capita growth (annual %),"GDP per capita, PPP (current international $)",GDP per person employed (constant 2021 PPP $),GDP per unit of energy use (constant 2021 PPP $ per kg of oil equivalent),"GNI per capita, Atlas method (current US$)","GNI per capita, PPP (current international $)","GNI, Atlas method (current US$)","GNI, PPP (current international $)",Gini index,"Government expenditure on education, total (% of GDP)","Government expenditure on education, total (% of government expenditure)","Government expenditure per student, primary (% of GDP per capita)","Government expenditure per student, secondary (% of GDP per capita)","Government expenditure per student, tertiary (% of GDP per capita)","Grants, excluding technical cooperation (BoP, current US$)",Gross capital formation (% of GDP),"Gross intake ratio in first grade of primary education, female (% of relevant age group)","Gross intake ratio in first grade of primary education, male (% of relevant age group)",Gross savings (% of GDP),High-technology exports (% of manufactured exports),High-technology exports (current US$),"Hospital beds (per 1,000 people)","Immunization, DPT (% of children ages 12-23 months)",Imports of goods and services (% of GDP),"Incidence of tuberculosis (per 100,000 people)",Income share held by highest 10%,Income share held by lowest 10%,Income share held by lowest 20%,"Industry (including construction), value added (% of GDP)","Inflation, GDP deflator (annual %)","Inflation, consumer prices (annual %)","Interest rate spread (lending rate minus deposit rate, %)",Investment in energy with private participation (current US$),Investment in transport with private participation (current US$),"Labor force, female (% of total labor force)","Labor force, total",Land area (sq. km),Land area where elevation is below 5 meters (% of total land area),Land under cereal production (hectares),Lending interest rate (%),"Life expectancy at birth, female (years)","Life expectancy at birth, male (years)","Life expectancy at birth, total (years)","Listed domestic companies, total","Literacy rate, adult female (% of females ages 15 and above)","Literacy rate, adult male (% of males ages 15 and above)","Literacy rate, adult total (% of people ages 15 and above)","Literacy rate, youth female (% of females ages 15-24)","Literacy rate, youth male (% of males ages 15-24)","Literacy rate, youth total (% of people ages 15-24)",Logistics performance index: Overall (1=low to 5=high),Market capitalization of listed domestic companies (% of GDP),"Maternal mortality ratio (modeled estimate, per 100,000 live births)",Medium and high-tech manufacturing value added (% manufacturing value added),Mobile cellular subscriptions (per 100 people),"Mortality caused by road traffic injury (per 100,000 population)","Mortality rate, infant (per 1,000 live births)","Mortality rate, neonatal (per 1,000 live births)","Mortality rate, under-5 (per 1,000 live births)",Net ODA received (% of GNI),Net ODA received (% of central government expense),Net ODA received per capita (current US$),Net migration,Net official development assistance received (current US$),New businesses registered (number),"Number of surgical procedures (per 100,000 population)","Official exchange rate (LCU per US$, period average)",Ores and metals exports (% of merchandise exports),"PPP conversion factor, GDP (LCU per international $)","Patent applications, residents",Permanent cropland (% of land area),"Persistence to last grade of primary, female (% of cohort)","Persistence to last grade of primary, male (% of cohort)","Personal remittances, received (current US$)",Population ages 0-14 (% of total population),Population ages 15-64 (% of total population),Population ages 65 and above (% of total population),Population growth (annual %),Population in urban agglomerations of more than 1 million (% of total population),Population living in slums (% of urban population),"Population, female (% of total population)","Population, total",Poverty gap at $2.15 a day (2017 PPP) (%),Poverty headcount ratio at $2.15 a day (2017 PPP) (% of population),Poverty headcount ratio at national poverty lines (% of population),Pregnant women receiving prenatal care (%),"Prevalence of HIV, total (% of population ages 15-49)","Prevalence of stunting, height for age (% of children under 5)","Prevalence of underweight, weight for age (% of children under 5)",Price level ratio of PPP conversion factor (GDP) to market exchange rate,"Primary completion rate, female (% of relevant age group)","Primary completion rate, male (% of relevant age group)","Primary completion rate, total (% of relevant age group)","Progression to secondary school, female (%)","Progression to secondary school, male (%)",Public private partnerships investment in ICT (current US$),"Pupil-teacher ratio, primary",Rail lines (total route-km),Real interest rate (%),Refugee population by country or territory of origin,Renewable electricity output (% of total electricity output),Renewable energy consumption (% of total final energy consumption),Renewable internal freshwater resources per capita (cubic meters),"Renewable internal freshwater resources, total (billion cubic meters)","Repeaters, primary, female (% of female enrollment)","Repeaters, primary, male (% of male enrollment)",Researchers in R&D (per million people),"Revenue, excluding grants (% of GDP)",Risk of catastrophic expenditure for surgical care (% of people at risk),Risk of impoverishing expenditure for surgical care (% of people at risk),"Risk premium on lending (lending rate minus treasury bill rate, %)",Rural population,Rural population (% of total population),S&P Global Equity Indices (annual % change),"School enrollment, preprimary (% gross)","School enrollment, primary (% gross)","School enrollment, primary (% net)","School enrollment, primary (gross), gender parity index (GPI)","School enrollment, primary and secondary (gross), gender parity index (GPI)","School enrollment, secondary (% gross)","School enrollment, secondary (% net)","School enrollment, tertiary (% gross)",Scientific and technical journal articles,Secure Internet servers (per 1 million people),Short-term debt (% of total reserves),"Specialist surgical workforce (per 100,000 population)",Start-up procedures to register a business (number),"Stocks traded, total value (% of GDP)",Strength of legal rights index (0=weak to 12=strong),Surface area (sq. km),"Survey mean consumption or income per capita, bottom 40% of population (2017 PPP $ per day)","Survey mean consumption or income per capita, total population (2017 PPP $ per day)",Tax revenue (% of GDP),"Technical cooperation grants (BoP, current US$)",Technicians in R&D (per million people),Terrestrial and marine protected areas (% of total territorial area),Time required to get electricity (days),Time required to start a business (days),"Total debt service (% of exports of goods, services and primary income)",Total natural resources rents (% of GDP),"Total reserves (includes gold, current US$)",Total tax and contribution rate (% of profit),Trained teachers in primary education (% of total teachers),"Unemployment, female (% of female labor force) (modeled ILO estimate)","Unemployment, male (% of male labor force) (modeled ILO estimate)","Unemployment, total (% of total labor force) (modeled ILO estimate)"
1975,lby,2025-04-03 02:52:37 UTC,,,85.97,107.2782376696,,7.9878831967,,9500.0,0.0,171.4285714286,1.2,,,0.9888948248,0.6766331357,,,42.581,,25.3424637517,,,,,,472.4,,,39332.0,24361.0,,,,,,46.88,,9.378,4.0,,,,13.7766970047,,555.3058148452,,,-2049.8689414409,,1425.1192663119,,,,,7.964,20.632183908,,45.58,-576299999.9,,,96.8937511563,99.9936954748,14710912457.6509,4.028268548,5720.6269113528,-1.608715084,,,,6180.0,,15891388952.2934,,,,,,,,0.0,,101.74495,102.98628,,,,,,,,,,,,-6.4269747165,9.1192003015,3.0,,,,,1759540.0,,571905.0,7.0,62.772,59.115,60.81,,,,,,,,,,,,0.0,,72.1,34.0,94.4,0.0107437105,,0.6027478897,49544.0,1549999.95231628,,,0.296050999,0.000481903,,,0.1790240631,,,,48.8926743186,48.2443508911,2.8629747904,5.571044296,22.5599209195,,48.6837541162,2571556.0,,,,,,,,,73.7456588745,104.6367034912,89.9850616455,,,,22.87335,,14.3491937722,,,,272.2087327672,0.7,7.5938,9.56357,,,,,,957005.0,37.215,,3.2906999588,109.5266876221,93.85791,0.8555499911,0.7572100163,42.3969497681,33.17223,7.32310009,,,,,,,,1759540.0,,,,1550000.0,,,,,,,2436846607.12906,,,,,
1963,tun,2025-04-03 02:52:37 UTC,,,88.827,90.9771899711,,55.6385169928,,,,,,,,19.9536560247,0.7002277547,,,46.843,,33.1092616161,,,,,,749.6,,,,,,,,,,30.95,,19.371,,,,,25.377189153,,,,,,,,,,,,7.009,6.5583870968,,26.82,,,,,0.0278851571,1026737600.0,-10.7339947142,231.9194078513,-11.9033709934,,,,190.0,,837444367.0997691,,,,,,,,50840000.0,,,,,,,,,,,,,,,30.7004273277,,,,,,,155360.0,,1592000.0,,47.728,45.391,46.5,,,,,,,,,,,,,,173.7,,260.4,8.2388666123,,18.8745256372,-60505.0,83559997.5585938,,,0.4199999994,22.0757305535,,,7.4021627188,,,,43.779346037,52.3622748005,3.8583791625,1.3186466568,14.1705090724,,50.1010022066,4427131.0,,,,,,,,,,,,,,,,,,,,,947.5662680865,4.195,,,,,,,,2707943.0,61.167,,,,,,,,,,,,,,,,,163610.0,,,,1620000.0,,,,,,,61708000.0,,,,,
1992,kir,2025-04-03 02:52:37 UTC,,,56.451,79.1977288988,,48.1481481481,38.9224061332,2900.0,,,,,,2.4691358025,0.0257595858,,,35.559,,,,,,,,,,9552392.99427534,,,,,80.8,,,46.65,-9094124.890298419,8.633,,,,,,,,,,,,,,16.2095537275,,,4.527,,,47.06,406859.823082074,1.4567901235,11.8,,,61491394.2105308,23.9592681775,791.9964221292,21.925238378,1420.665274132,,,1020.0,2100.0,79211049.21548142,163348702.850581,,,,,,,15760000.0,,111.90019,111.59555,,,,,86.0,95.5630596134,,,,,8.5721786222,27.5607909563,,,,,,,810.0,,,,63.536,60.195,61.893,,,,,,,,,,,,0.0,,61.9,33.3,84.2,27.9912753731,,328.3059178928,-951.0,25489999.7711182,,,1.3616483333,0.0,0.7590953083,,45.6790123457,,,6023581.505,40.7951932922,55.8045632812,3.4002434265,1.6544972489,,,50.9408688708,77641.0,,,,,,,,0.5574827769,101.3667373657,108.9715499878,105.2455368042,,,,29.3945,,,,0.0,63.2,,,0.16447,0.14786,,,,,,50036.0,64.445,,,115.9021835327,99.93898,1.0001399517,1.0229899883,38.0396614075,,,,,,,,,,810.0,,,,9750000.0,,,,,,0.0522082157,,,,,,
1978,hnd,2025-04-03 02:52:37 UTC,,,141.399,102.073968348,,29.1089462865,39.3880410981,15500.0,3.1999493915,,,,,13.4417731701,0.4290446084,,,44.344,,16.6502967645,,,,,,952.2,950000.0,,,,,,,,,47.97,-157200000.0,10.278,,,,,,,179.1489455173,,,30.3844517034,,496.0371853875,,31.023062523,34.1029406082,1024364382.0,6.604,15.5585106383,,46.99,13150000.0,,,30.3843941938,3.9882e-06,3097242093.0,5.9662118072,883.5472212943,2.7375258531,,,,600.0,,2111934885.57135,,,2.0190498829,,,,,9300000.0,24.3474045734,,,13.9004177934,,,,,39.870253452,,,,,23.5662951937,75.0738706509,5.7483246462,,,,,,111890.0,,556784.0,,60.947,57.761,59.334,,,,,,,,,,,,0.0,,74.6,33.4,104.1,1.6682524351,,14.2948308427,-14537.0,50110000.6103516,,,2.0,5.2000737386,,,2.2611493431,,,1250000.0,47.3818226891,49.4868224987,3.1313548123,3.0942843646,9.6099431088,,49.7635405755,3505463.0,,,,,,,,,,,,,,,36.24007,,,,,,25862.4894914024,90.66,,,,8.3800359225,,,,2322299.0,66.248,,8.3058004379,88.0679016113,71.81882,0.9956300259,,26.6278800964,,6.8182501793,,,92.2446437083,,,,,112490.0,,,7.9005771151,12570000.0,,,,,19.6262390658,3.2597738418,187554521.373649,,,,,
1990,lmy,2025-04-03 02:52:37 UTC,,6.0557157003,83.456024453,70.4745916124,,38.9577355324,16.7327379958,2614800.0,3.2939304891,,,,,10.7404055151,0.1917409293,,,29.5207815309,,41.2131764226,,,,,,2397.9362116615,1433469081.21493,239538195.917286,,,,,,,,23.7649246436,,9.3384268244,,,,,,,620.9347622916,,,-21.9954920161,,744.6899935929,,17.1204750542,34.5420943387,1100772893838.5,3.7379306362,86.3204174956,,26.7660806811,20291122680.7261,,,76.6971838331,,3356800445065.41,3.1325494018,818.6616276155,1.0256025129,2325.2268365195,,6.0909220207,760.5203238469,2261.4969140316,3118400662074.01,9272932297617.47,,,,,,,29051340000.0,26.2086715726,101.108,114.3619,28.315840545,,,2.4101426774,74.5998665757,18.1658779315,,,,,34.3415945256,10.6645946835,10.3326720543,,,,38.4196933886,1751104425.0,68258700.352,1.0153212895,429359517.0,,64.5550842221,60.5205430989,62.4665643247,,60.9499893188,77.7654190063,69.3529205322,75.3269195557,85.2443084717,80.3905792236,,,,,0.0077770462,,70.6672283615,40.7190750533,103.2704152297,1.6381985756,,13.1664492947,-1934162.0,53987070312.5,,,,,,,1.3400964795,71.7746200562,71.803352356,29409371490.8888,36.4212304698,59.1671524551,4.4116170751,2.0855573603,13.9219266036,,49.4232557432,4100351515.0,17.7,48.8,,,,,,,73.7872619629,83.6067886353,78.8168182373,75.26375,77.75084,,28.62723,,,14382016.0,24.4471510374,34.6684067252,6887.6318322152,26686.414,6.93429,8.13392,,,,,,2706154080.0,66.0298844487,,23.6775608063,98.1043701172,79.99815,0.8647000194,0.8393099904,42.9695396423,,8.4021396637,,,101.953280161,,,,,78779123.0,,,,12914450000.0,,,,,22.6055777903,7.7767962866,,,,,,
1978,wsm,2025-04-03 02:52:37 UTC,,,53.914,101.504651308,,25.0883392226,,,,,,,,5.3003533569,0.0929512006,,,35.238,,12.9660665289,,,,,,,,,,,,,,,,119.89,-18103226.4414438,6.942,,,,,,,,,,,,,,,36.5898742074,41241571.8,6.229,2.7333333333,,105.94,310000.0,,,,0.0,108223444.248268,6.249999966,670.6332718715,5.1820681305,,,,710.0,,113781136.864135,,,,,,,,6920000.0,,,,,,,,,,,,,,,-2.9411759447,2.058658857,,,,,,2830.0,,,,67.353,61.187,63.999,,,,,,,,,,,,0.0,,38.2,,48.2,13.8404533746,,96.6692510083,-3022.0,15600000.3814697,,,0.7363328323,0.0,,,19.4346289753,,,12000000.0,47.4292796282,49.6269558482,2.9437645236,1.0101976743,,,48.3606506584,161375.0,,,,,,,,,,,,,,,19.68389,,,,,,,,,,,,,,,127272.0,78.867,,,93.2858734131,,1.0013400316,1.0295200348,68.7373809814,,2.5329298973,,,,,,,,2840.0,,,,6470000.0,,,,,27.2721979989,,4782111.83205935,,,,,
2016,are,2025-04-03 02:52:37 UTC,100.0,,4.598,22.3933808829,21.834288692,5.4041115179,0.7508629122,463947.0,,1679.3333333333,2.519,,,0.6265840608,0.0049803611,13.1515333766,4.7973536221,10.993,,90.3667774468,10.0,,,,,33396.5,,,45678.0,40295.0,12.8609384747,,,20652200.0,,105.09,,1.102,,7.0,,105.587446558,84.705207087,,,0.0597623445,2.274782293,,5.87,,4.3182811248,97.6631210861,,,1.438,407.8770786517,,107.28,9604773000.0,4.4677555618,3173.0,,31.5589751074,369255326235.77094,5.561490755,41326.4018161834,0.4830387303,67702.1473930392,109939.280825871,,44750.0,68090.0,399842928101.43494,608359936981.261,,,,,,,,21.6356185635,,,,2.6190284052,484214896.0,1.4,99.0,73.313708082,0.81,,,,41.0285717312,-5.5294786055,1.617488089,,,,20.2769889957,5831423.0,71020.0,,179.0,,81.396,77.684,79.335,125.0,,,,,,,3.941767,57.7412832435,8.0,35.9194621757,221.308772,17.9,5.9,4.1,7.3,,,,195317.0,,16735.0,,3.6725,4.888548544,2.2417488442,57.0,0.5533652492,,,,16.811015945,81.7037621944,1.4852218606,4.9304689479,57.757192285,,35.1548626583,8935095.0,,,,,0.1,,,0.6104149338,,,,,,,24.52278,,,103.0,,0.1,16.7877342099,0.15,,,2490.7023925781,3.8980853858,4.6,0.6,,1254041.0,14.035,8.3857297357,,88.7415466309,94.55178,0.9645199776,0.960950017,79.021270752,87.06773,,2562.72,983.4254700146,,,4.0,13.396592137,2.0,98647.9,,,0.04205645,,,9.2356675223,28.0,8.3,,11.8055195768,85390832746.30782,15.9,100.0,3.952,1.052,1.64
2009,sen,2025-04-03 02:52:37 UTC,53.5,6.3389603513,83.997,85.9160488246,,48.1898924843,16.1077336169,0.0,0.4491650498,9.0708205496,2.3402717018,,,18.8022645821,0.2934170269,,,38.1,,26.7483586126,6.0,,,,,1134.6,12162619.5819619,1233272.61495418,252310.0,292398.0,4.012569446,,,331076.0,,95.74,-857209520.6769459,7.514,8.5791666667,,,,19.4173530539,,192.3421560267,38.0116303938,42.4242944512,44.1155800095,4.59,304.7051527677,,19.3938665529,23.291288237,3720886238.1,5.081,6.7414364641,,88.89,331473910.250358,44.1835558095,85066.6,44.5237181939,21.8492344379,16145867494.9405,2.7521044846,1308.6940433621,0.3499114844,2605.7228025191,12478.5077291873,11.0646690293,1330.0,2580.0,16365880110.4028,31808483924.8977,,4.920730114,23.3004493713,17.27722,,165.83551,496430000.0,20.3974883742,101.06178,94.95599,14.9836340669,13.6329272423,105118316.0,,86.0,32.9134243245,134.0,,,,22.0007291745,-1.6890386825,-2.2480214786,-3.6016666667,,264000000.0,35.431520802,3429881.0,192530.0,,1614337.0,4.9775,65.524,62.236,63.923,,37.0,60.0,48.0,55.0,72.0,63.0,,,471.0,19.4992655144,56.59267039,25.5,44.3,27.7,70.1,5.538500838,,71.7169563019,-69239.0,884799987.792969,4965.0,,470.2934233414,3.0713806085,236.1994148869,,0.301251753,61.057849884,58.0848617554,1355834396.89549,42.6694983841,53.7877179685,3.5427836473,2.3656141595,19.1718523263,,50.4632949484,12337389.0,,,,94.0,0.6,,,0.502238397,59.9385604858,58.6601600647,59.2928085327,77.24326,81.40488,,34.65629,,6.7810736394,16306.0,10.2169349195,51.3,2091.2042248161,25.8,7.37863,7.61615,,,38.0,52.7,,6988021.0,56.641,,11.2641401291,84.6334991455,70.56057,1.0448499918,,,,7.9224901199,179.1,,,,5.0,,,196710.0,,,,192180000.0,,,125.0,9.0,5.9836221939,3.8344492022,,45.5,42.5605506897,3.041,2.689,2.814
1976,and,2025-04-03 02:52:37 UTC,,,20.188,46.8349378959,,48.9361702128,,,,,,,,2.1276595745,0.0339720071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227283850.83127096,3.3037870533,7721.288586468,-2.5324066507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.4898572075,,,,,,,470.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1286.0,,,,,,,,,,,,26.3644239099,68.1048393946,5.5307366955,5.8154089332,,,46.0184807718,29436.0,,,,,,,,,,,,,,,,,,,,,10721.5654300856,0.3156,,,,,,,,3420.0,11.618,,,,,,,46.3388786316,,,,,,,,,,470.0,,,,,,,,,,0.0,,,,,,
2021,png,2025-04-03 02:52:37 UTC,20.9,,55.664,60.2004502555,,3.1025040851,18.9927879739,34007.0,,0.0489513109,0.3921,,,0.7287020271,0.0330573692,13.5378071586,6.1562452209,25.514,,,,,,,52.583857503,4768.2,,,,,1.4135037855,,,,,98.77,3283847608.34252,6.683,0.45,,16.7,38.7618292888,17.4095718159,,,38.52213579,36.2525482165,,6.54,,19.8343776628,,80.3867320641,19710415210.4,3.215,108.2128787879,,100.07,-34418191.65,79.1022170207,358222.3,,45.4766421102,26109413522.3081,-0.5113534442,2607.578618844,-2.4702459233,3976.9038002755,12167.1735733595,,2370.0,3730.0,23745323177.322,37395476684.931694,,1.3459999561,3.861000061,,,,586120000.0,,,,,40.0540621623,86295937.0,,32.0,,432.0,,,,34.0395481956,11.5952703335,4.4835901404,7.1925,,,47.6319512096,3374107.0,452860.0,,3851.0,7.6425,68.415,62.948,65.351,,,,,,,,,,,12.6096594407,48.42485057,,34.5,21.2,42.9,4.8346035555,22.8905681102,118.3893295152,10703.0,1185420043.94531,,,3.5087719298,27.3902084178,2.3006336852,,1.9542463454,,,3103856.055,34.407253406,62.4217908585,3.1709557355,1.9886031221,,,48.4226841066,10012896.0,,,,,1.0,,,0.6556805872,,,,,,,,,-3.5420590153,507.0,,54.5,79996.836080191,801.0,,,,12.8503267639,39.9,96.0,3.6516666667,8665561.0,86.544,,,,,,,,,,83.64,85.3898812092,89.806051686,,,,,462840.0,,,12.1484232091,168490000.0,,0.7162640579,,,36.4886050508,27.3866812482,3240131311.16525,,,2.334,3.61,3.003
2008,bdi,2025-04-03 02:52:37 UTC,4.8,-47.4143647419,72.445,90.6439922278,,71.1838006231,38.0048233017,,,2.7842942346,0.2801,,,36.7990654206,0.1111027898,,,46.562,,25.2588848849,4.0,,,,,1281.8,,,28302.0,23041.0,1.8685975801,,,,,95.73,-259356226.222548,11.316,,,,,13.6629151516,,,95.625215201,82.4130149713,,8.43,,,10.5000002616,86.4859445639,1390288828.7,6.515,2.0677248677,,92.93,3833208.34759484,7.5521806854,1939.4,,0.7956307091,1611835857.04588,4.8617163671,189.5020745708,0.6236354093,608.6704383009,2282.0084413505,,180.0,610.0,1516882370.28305,5163304537.63706,,5.1929001808,12.6155395508,13.63167,,409.50155,382560000.0,13.408958689,123.61787,130.4881,-1.5047309517,,,,92.0,36.6999993198,160.0,,,,15.4152052781,24.2157937434,24.4069510354,,,,51.351012308,3627058.0,25680.0,,232432.0,16.5208333333,57.407,53.963,55.71,,43.0,53.0,48.0,57.0,67.0,62.0,,,630.0,2.1537612355,5.805480455,33.0,66.2,30.5,103.0,28.2974240873,,53.4810049675,79319.0,454890014.648438,,,1185.6908333333,5.270970312,369.1502963086,,15.5763239875,,,3645216.6774784694,45.244565457,52.453790351,2.301644192,4.1255320691,,66.31802,50.5682760739,8505637.0,,,,,1.8,,,0.3113377333,39.9302902222,45.8804893494,42.9086914062,64.38854,61.27401,,,,-6.1948325396,281583.0,98.2423608609,95.0,1182.7450430814,10.06,34.0314,33.48954,,,99.3,100.0,,7645037.0,89.882,,,127.5527420044,92.38812,0.9501199722,,,,2.5517699718,2.54,,6.7489363694,,8.0,,,27830.0,,,,63210000.0,,,,13.0,11.9807446609,33.0482440437,266537169.93856,280.2,,1.14,2.156,1.634
1974,nzl,2025-04-03 02:52:37 UTC,,,59.244,64.5726564575,,51.1849151191,8.2393669634,103700.0,26.7711675138,,,,,1.3956932893,0.1215398353,,,19.6,,25.9412462908,,,,,,3259.8,,,,,,,,,,26.86,,8.3,,,,,,,5461.520653504,,,50.1076758604,,2882.5525019016,27.665677547,20.6231454006,,,2.58,1251.2680272109,,43.14,251610000.0,,,68.6100830498,0.5497305975,13940981798.1247,5.9934402929,4610.5704263401,3.8060570623,,,,4930.0,,14907752945.9762,,,4.7467999458,,,,,,35.0049455984,,,,,,,,32.9277942631,,,,,36.1226508408,3.6661897523,11.1094020122,,,,,,263310.0,,191024.0,,75.1,68.9,71.9243902439,,,,,,,,,,,,,,15.4,9.4,18.9,,,,27580.0,,,,0.7154025887,3.1544306807,,,0.1139341461,,,162146469.1,30.5413005457,60.7634211278,8.6952783264,2.0852885937,23.4706485432,,50.0679494586,3023700.0,,,,,,,,,101.337852478,102.0959396362,101.7251205444,,,,19.36652,,,,,,108145.649369977,327.0,0.0,0.0,,30.8704253215,,,,530357.0,17.54,,25.1899394989,106.4578704834,99.44087,0.9767000079,0.9894599915,79.2236022949,,25.8277893066,,,,,,,,267710.0,,,28.3580613254,,,,,,,1.3447598481,642844474.933293,,,,,
1982,rou,2025-04-03 02:52:37 UTC,,,63.981,58.8260151757,,64.960493184,,17100.0,1.5739260163,45.9650778669,19.48,,,42.8497004428,0.4391401378,,,15.3,,39.7044267253,,,,,,3313.1,,,,,,,,,,121.82,1040000000.0,10.0,,,,,,,2927.2449793758,,,14.8488106595,,2881.8079902238,31.8133076712,,,,2.17,169.6048632219,,121.63,0.0,,,96.6870796812,,,,,,,,,,,,,,,,,,,,,,,,,,8.8107004166,,,,,,,,,,,,,,,230340.0,,6022783.0,,72.4,66.8,69.5317073171,,,,,,,,,,,,0.0,,25.8,,32.7,,,,-4725.0,,,,0.0015,,,2724.0,2.8392810628,,,,26.7765666117,62.9619777118,10.2614556765,0.5472877975,8.4460975058,,51.4834068264,22475741.0,,,,,,,,,,,,,,,,,,1157.0,,,1885.5885552338,42.38,,,,35.1182293099,,,,11800888.0,52.505,,58.3409690857,,,,,,,13.8586597443,,,,,,,,238390.0,,,4.0747869123,,,,,,,,2073349274.74434,,,,,
1976,qat,2025-04-03 02:52:37 UTC,,,121.622,56.5873937306,,4.4788975022,,6200.0,0.0,280.5357142857,0.1571,,,0.1722652885,0.0095669977,,,33.626,,20.7809788798,,,,,,3430.8,,,3013.0,6090.0,,,,,,0.23,,3.97,,,,,11.977567888,,3439.3356676808,,,-1614.4609376431,,7310.0089929778,,,,,6.003,150.0,,6.18,200000.0,,,,98.5789511516,3284273986.71808,8.3489121346,15710.3208135683,0.0744618437,,,,14240.0,,2976810869.23746,,,1.7469700575,,,,,830000.0,,93.03762,90.79722,,,,,,,,,,,,21.6357630061,,,,,,,11610.0,,130.0,,71.057,68.317,69.385,,,,,,,,,,,,0.0,,35.7,,44.6,0.0417587215,,6.0272084958,10494.0,1259999.99046326,,,3.9634333323,,,,,93.0396728516,92.7434921265,,34.5567958135,63.8622540379,1.5809501486,7.9442160309,,,33.6846032786,209052.0,,,,,,,,,60.0485687256,43.0821113586,49.5595703125,100.0,96.0505,,18.86182,,,,,,267.875935174,0.056,19.25129,20.43011,,,,,,23027.0,11.015,,18.044549942,89.9824676514,88.73072,0.976970017,1.1515200138,36.5777816772,37.63203,3.1146299839,,,,,,,,11610.0,,,,430000.0,,,,,,58.6718339714,155143483.872963,,,,,
1988,guy,2025-04-03 02:52:37 UTC,,,108.896,70.7341905295,,5.0915250191,22.6196235529,4300.0,,,,,,1.9723987808,0.5111038711,,,29.851,,126.0242418082,,,,,,3006.5,,,,,,,,,,39.16,,8.458,12.0,,,333.9872482839,45.3588459487,,,,,,,,,63.6297719582,593.5790373996,1894110767.7,3.127,36.8303539809,,38.42,2100000.0,,,,,413799990.0,-3.6935331008,544.7152092441,-3.1284958106,,,,460.0,,350683816.886488,,,,,,,,11060000.0,21.1454814197,,,,,,,64.0,67.9313718688,,,,,25.7612379353,23.6460377171,,3.0691666667,,,,,196850.0,,76389.0,15.0691666667,65.033,59.406,62.085,,,,,,,,,,,,0.0,,48.8,31.1,63.6,7.1294262886,,29.9474898738,-20860.0,22750000.0,,,10.0,,,,0.1016002032,,,,37.5222713741,58.5705381396,3.9071904863,-0.5849931008,,,50.4547411155,759663.0,,,,,,,,,,,,,,,,,-6.9366323489,,,,317245.936685083,241.0,,,,,,,4.0433333333,533565.0,70.237,,66.7538604736,101.0688400269,,0.9803799987,,,,4.3006801605,,,18849.7223391089,,,,,214970.0,,,,5680000.0,,,,,,18.5224501013,4040000.0,,,,,
