year,country,updated_at,Access to electricity (% of population),"Adjusted net savings, including particulate emission damage (% of GNI)","Adolescent fertility rate (births per 1,000 women ages 15-19)",Age dependency ratio (% of working-age population),Agricultural irrigated land (% of total agricultural land),Agricultural land (% of land area),"Agriculture, forestry, and fishing, value added (% of GDP)","Air transport, registered carrier departures worldwide",Alternative and nuclear energy (% of total energy use),"Annual freshwater withdrawals, total (% of internal resources)","Annual freshwater withdrawals, total (billion cubic meters)","Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)","Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",Arable land (% of land area),Arable land (hectares per person),Bank capital to assets ratio (%),Bank nonperforming loans to total gross loans (%),"Birth rate, crude (per 1,000 people)",Births attended by skilled health staff (% of total),Broad money (% of GDP),Business extent of disclosure index (0=less disclosure to 10=more disclosure),"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)","Cause of death, by injury (% of total)","Cause of death, by non-communicable diseases (% of total)","Central government debt, total (% of GDP)",Cereal yield (kg per hectare),"Charges for the use of intellectual property, payments (BoP, current US$)","Charges for the use of intellectual property, receipts (BoP, current US$)","Children out of school, primary, female","Children out of school, primary, male","Commercial bank branches (per 100,000 adults)",Completeness of birth registration (%),Completeness of death registration with cause-of-death information (%),Container port traffic (TEU: 20 foot equivalent units),"Contraceptive prevalence, any method (% of married women ages 15-49)",Crop production index (2014-2016 = 100),"Current account balance (BoP, current US$)","Death rate, crude (per 1,000 people)",Deposit interest rate (%),Depth of credit information index (0=low to 8=high),Diabetes prevalence (% of population ages 20 to 79),Domestic credit provided by financial sector (% of GDP),Domestic credit to private sector (% of GDP),Ease of doing business rank (1=most business-friendly regulations),Electric power consumption (kWh per capita),"Employment in agriculture, female (% of female employment) (modeled ILO estimate)","Employment in agriculture, male (% of male employment) (modeled ILO estimate)","Energy imports, net (% of energy use)",Energy intensity level of primary energy (MJ/$2017 PPP GDP),Energy use (kg of oil equivalent per capita),Expense (% of GDP),Exports of goods and services (% of GDP),External debt stocks (% of GNI),"External debt stocks, total (DOD, current US$)","Fertility rate, total (births per woman)",Fertilizer consumption (kilograms per hectare of arable land),Firms that spend on R&D (% of firms),Food production index (2014-2016 = 100),"Foreign direct investment, net inflows (BoP, current US$)",Forest area (% of land area),Forest area (sq. km),Fossil fuel energy consumption (% of total),Fuel exports (% of merchandise exports),GDP (current US$),GDP growth (annual %),GDP per capita (current US$),GDP per capita growth (annual %),"GDP per capita, PPP (current international $)",GDP per person employed (constant 2021 PPP $),GDP per unit of energy use (constant 2021 PPP $ per kg of oil equivalent),"GNI per capita, Atlas method (current US$)","GNI per capita, PPP (current international $)","GNI, Atlas method (current US$)","GNI, PPP (current international $)",Gini index,"Government expenditure on education, total (% of GDP)","Government expenditure on education, total (% of government expenditure)","Government expenditure per student, primary (% of GDP per capita)","Government expenditure per student, secondary (% of GDP per capita)","Government expenditure per student, tertiary (% of GDP per capita)","Grants, excluding technical cooperation (BoP, current US$)",Gross capital formation (% of GDP),"Gross intake ratio in first grade of primary education, female (% of relevant age group)","Gross intake ratio in first grade of primary education, male (% of relevant age group)",Gross savings (% of GDP),High-technology exports (% of manufactured exports),High-technology exports (current US$),"Hospital beds (per 1,000 people)","Immunization, DPT (% of children ages 12-23 months)",Imports of goods and services (% of GDP),"Incidence of tuberculosis (per 100,000 people)",Income share held by highest 10%,Income share held by lowest 10%,Income share held by lowest 20%,"Industry (including construction), value added (% of GDP)","Inflation, GDP deflator (annual %)","Inflation, consumer prices (annual %)","Interest rate spread (lending rate minus deposit rate, %)",Investment in energy with private participation (current US$),Investment in transport with private participation (current US$),"Labor force, female (% of total labor force)","Labor force, total",Land area (sq. km),Land area where elevation is below 5 meters (% of total land area),Land under cereal production (hectares),Lending interest rate (%),"Life expectancy at birth, female (years)","Life expectancy at birth, male (years)","Life expectancy at birth, total (years)","Listed domestic companies, total","Literacy rate, adult female (% of females ages 15 and above)","Literacy rate, adult male (% of males ages 15 and above)","Literacy rate, adult total (% of people ages 15 and above)","Literacy rate, youth female (% of females ages 15-24)","Literacy rate, youth male (% of males ages 15-24)","Literacy rate, youth total (% of people ages 15-24)",Logistics performance index: Overall (1=low to 5=high),Market capitalization of listed domestic companies (% of GDP),"Maternal mortality ratio (modeled estimate, per 100,000 live births)",Medium and high-tech manufacturing value added (% manufacturing value added),Mobile cellular subscriptions (per 100 people),"Mortality caused by road traffic injury (per 100,000 population)","Mortality rate, infant (per 1,000 live births)","Mortality rate, neonatal (per 1,000 live births)","Mortality rate, under-5 (per 1,000 live births)",Net ODA received (% of GNI),Net ODA received (% of central government expense),Net ODA received per capita (current US$),Net migration,Net official development assistance received (current US$),New businesses registered (number),"Number of surgical procedures (per 100,000 population)","Official exchange rate (LCU per US$, period average)",Ores and metals exports (% of merchandise exports),"PPP conversion factor, GDP (LCU per international $)","Patent applications, residents",Permanent cropland (% of land area),"Persistence to last grade of primary, female (% of cohort)","Persistence to last grade of primary, male (% of cohort)","Personal remittances, received (current US$)",Population ages 0-14 (% of total population),Population ages 15-64 (% of total population),Population ages 65 and above (% of total population),Population growth (annual %),Population in urban agglomerations of more than 1 million (% of total population),Population living in slums (% of urban population),"Population, female (% of total population)","Population, total",Poverty gap at $2.15 a day (2017 PPP) (%),Poverty headcount ratio at $2.15 a day (2017 PPP) (% of population),Poverty headcount ratio at national poverty lines (% of population),Pregnant women receiving prenatal care (%),"Prevalence of HIV, total (% of population ages 15-49)","Prevalence of stunting, height for age (% of children under 5)","Prevalence of underweight, weight for age (% of children under 5)",Price level ratio of PPP conversion factor (GDP) to market exchange rate,"Primary completion rate, female (% of relevant age group)","Primary completion rate, male (% of relevant age group)","Primary completion rate, total (% of relevant age group)","Progression to secondary school, female (%)","Progression to secondary school, male (%)",Public private partnerships investment in ICT (current US$),"Pupil-teacher ratio, primary",Rail lines (total route-km),Real interest rate (%),Refugee population by country or territory of origin,Renewable electricity output (% of total electricity output),Renewable energy consumption (% of total final energy consumption),Renewable internal freshwater resources per capita (cubic meters),"Renewable internal freshwater resources, total (billion cubic meters)","Repeaters, primary, female (% of female enrollment)","Repeaters, primary, male (% of male enrollment)",Researchers in R&D (per million people),"Revenue, excluding grants (% of GDP)",Risk of catastrophic expenditure for surgical care (% of people at risk),Risk of impoverishing expenditure for surgical care (% of people at risk),"Risk premium on lending (lending rate minus treasury bill rate, %)",Rural population,Rural population (% of total population),S&P Global Equity Indices (annual % change),"School enrollment, preprimary (% gross)","School enrollment, primary (% gross)","School enrollment, primary (% net)","School enrollment, primary (gross), gender parity index (GPI)","School enrollment, primary and secondary (gross), gender parity index (GPI)","School enrollment, secondary (% gross)","School enrollment, secondary (% net)","School enrollment, tertiary (% gross)",Scientific and technical journal articles,Secure Internet servers (per 1 million people),Short-term debt (% of total reserves),"Specialist surgical workforce (per 100,000 population)",Start-up procedures to register a business (number),"Stocks traded, total value (% of GDP)",Strength of legal rights index (0=weak to 12=strong),Surface area (sq. km),"Survey mean consumption or income per capita, bottom 40% of population (2017 PPP $ per day)","Survey mean consumption or income per capita, total population (2017 PPP $ per day)",Tax revenue (% of GDP),"Technical cooperation grants (BoP, current US$)",Technicians in R&D (per million people),Terrestrial and marine protected areas (% of total territorial area),Time required to get electricity (days),Time required to start a business (days),"Total debt service (% of exports of goods, services and primary income)",Total natural resources rents (% of GDP),"Total reserves (includes gold, current US$)",Total tax and contribution rate (% of profit),Trained teachers in primary education (% of total teachers),"Unemployment, female (% of female labor force) (modeled ILO estimate)","Unemployment, male (% of male labor force) (modeled ILO estimate)","Unemployment, total (% of total labor force) (modeled ILO estimate)"
2006,uga,2025-04-03 02:52:37 UTC,9.0,-1.2966258396,146.457,109.3064451317,,67.3777588709,24.0349329839,330.0,,1.3979059828,0.5451833333,,,30.5290025524,0.2118496688,9.9571290268,1.9605755765,45.363,41.9,19.9141480379,3.0,,,,,1522.9,10633427.0,2378623.0,,,1.2282891126,21.0,,,23.7,117.55,-318190780.739843,10.77,9.0853660864,,,,,,,82.9628697932,72.9948153451,,11.86,,,15.2754133834,13.3693714686,1300697179.9,6.481,1.2544262295,,108.34,644262499.946512,14.5910214704,29154.32,,4.3878181952,9977647682.96954,10.7847443857,346.5182553106,7.588577526,1659.7252909291,5255.6880497308,,350.0,1630.0,10044048125.2615,47053810366.64551,,,,,,,4702810000.0,21.130370025,150.94327,149.31503,17.5209132678,,,1.1,64.0,28.3578724062,227.0,,,,22.7661611507,2.4056202154,7.3106761356,9.6119687103,54800000.0,404000000.0,49.4405926332,10645641.0,199810.0,,1679000.0,18.6973347967,55.885,52.76,54.369,,62.0,81.0,71.0,81.0,87.0,84.0,,,416.0,11.0671569336,6.981552677,31.8,61.8,28.1,99.7,16.3350903548,,55.1930893551,-156232.0,1589229980.46875,7104.0,,1831.4518508909,2.1128258161,616.4528111967,11.0,11.0104599369,30.3542194366,33.3704681396,411000000.0,50.0388770183,47.7768383268,2.184284655,2.9274593513,5.7507009359,72.83447,50.7573643026,28794003.0,,,,93.5,6.5,38.4,16.3,0.3377786989,,,,63.32748,65.53157,,49.04733,,15.9090043564,21735.0,76.6707920792,94.2,1354.4487023913,39.0,,,,,94.3,96.9,10.5784210495,23776648.0,82.575,,,119.0356826782,,0.9946200252,,,,3.5564100742,208.81,,8.1765693179,,17.0,,,241550.0,,,,261960000.0,,,,30.0,5.5608330952,13.2519669621,1810879485.55993,35.0,,2.57,1.98,2.272
1987,egy,2025-04-03 02:52:37 UTC,,,91.495,82.3858412322,,2.5586418203,19.633008932,30900.0,2.6516644003,5280.0,52.8,,,2.2984579838,0.04262737,,,36.772,,87.1425242718,,,,,,4891.6,,,,,,,,,,43.63,20142857.1428566,9.428,11.0,,,,28.8951456311,,600.9378580324,,,-89.7364012224,,523.1545334385,30.1495145631,12.6213592233,110.561930647,44151539093.1,4.989,441.0402097902,,39.61,947714285.7142861,,,93.7402297092,35.7339384318,40455616653.5742,3.8327526132,753.7222637476,0.9926478702,,,,840.0,,45293783683.23409,,,,,,,,559930000.0,26.0194174757,,,25.9905145631,,,,81.0,22.7184466019,,,,,25.9417475728,12.4693725365,19.6935933148,5.3333333333,,,,,995450.0,,1930870.0,16.3333333333,63.916,60.27,62.137,,,,,,,,,,,,0.004971488,,73.4,38.4,102.3,4.3150455025,14.1275373447,32.1039249725,58678.0,1723160034.17969,,,0.7000007,8.1190229417,,170.0,0.2601838365,,,3604285645.0,41.2603955799,54.82881706,3.91078736,2.7733735906,21.9375276144,,49.6153932501,53674435.0,,,,,,,,,,,71.328086853,,,,31.32996,,3.4355671323,8.0,,,18.6308435291,1.0,,,,30.1029126214,,,,30123703.0,56.123,,4.5999498367,80.9756393433,,0.8190299869,0.7738999724,60.1873092651,,17.7877292633,,,248.9258971849,,,,,1001450.0,,,14.5708737864,667450000.0,,,,,22.9304606846,12.8594279342,2555643305.43489,,,,,
1997,xkx,2025-04-03 02:52:37 UTC,100.0,,21.411,60.1636855191,,,,,,,,,,,,,,21.049,,,,,,,,,,,,,,,,,,,,4.838,,,,,,,,,,,,,,,,,2.571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.766,71.433,73.066,,,,,,,,,,,,,,54.6,31.5,62.4,,,,-4655.0,,,,,,,,,,,,32.7630383692,62.4361256897,4.8008359411,1.3069704233,,,49.5438914587,2197284.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
1979,eas,2025-04-03 02:52:37 UTC,,,28.9681233224,70.8772136951,,47.5649035092,10.5826602679,1222500.0,3.1329571624,,,,,7.5282740204,0.1203645608,,,21.3774505082,,101.3351520775,,,,,,2713.8763333189,62313610.5598795,2532747.87085977,,,,,,,,95.9108895374,,7.0171120656,,,,,98.3235537129,,709.2597063543,,,21.3779322015,,834.6899438249,,15.9145560442,,,3.0849019516,,,96.4840429754,4786996829.79147,,,76.9860134807,,1706323133768.95,5.9258517459,1113.59832568,4.3228207808,,,,1147.5504681159,,1758346672906.43,,,,,,,,,33.8858099906,,,,,,,,17.0560920552,,,,,42.8521631075,10.643001722,,,,,,,24395738.742,,160294918.0,,66.7175966763,61.8673592417,64.2420179977,2992.0,56.1734695435,80.1511764526,68.2041397095,79.6959609985,93.2193527222,86.5823287964,,28.1561541512,,,0.0,,,,,0.2062539175,,2.2613381714,-474468.0,3464959982.49203,,,,,,,0.9144900966,,,1747324865.387,36.7774127915,58.6868792284,4.5357079801,1.5366062316,,,49.4887153513,1532260865.0,,,,,,,,,,,,,,,29.19023,,,,,,6697.6381495986,10105.555,,,,,,,,1116448545.0,72.8628243449,,10.5304298401,107.2282180786,,0.8810099959,0.8544899821,48.2526817322,,5.1191501617,,,,,,13.1980831785,,24824630.0,,,,,,,,,,4.3442795394,,,,,,
2000,qat,2025-04-03 02:52:37 UTC,100.0,,19.796,32.8367830296,,5.684754522,0.3727995545,26652.0,0.0,292.6785714286,0.1639,,,1.1197243755,0.0201553825,,,19.18,100.0,44.4824119048,,6.5095632157,18.8021974274,74.6882399379,,4099.4,,,1525.0,2447.0,,,,,,83.26,,2.278,6.5,,,,26.8489929771,,13180.0697376234,0.0180268764,3.0601793323,-444.5744479002,8.91,16930.9988232357,,67.2833585991,,,3.227,38.4615384615,,74.16,251600000.0,0.0,0.0,99.9999908427,91.2266807875,17759890109.8901,8.0281254519,27535.182940934,2.5865973517,88848.6270266732,149242.622207909,5.5039318016,19620.0,81850.0,12652540258.9438,52790736695.5236,,3.7259800434,9.6760501862,,,,1450000.0,20.1512854624,,,,,,2.08,80.0,22.3293011169,50.0,,,,,32.6546149472,1.6503352243,,,,15.6198540362,406265.0,11610.0,11.5571811332,1760.0,,76.203,74.106,74.828,,,,,,,,,,28.0,21.5353075326,18.71018381,31.2,10.7,6.6,12.5,,,,22769.0,,,,3.64,0.1163407099,1.1280766992,,0.2583979328,,,,23.4757491988,75.2804311391,1.243819662,5.1684319968,,,31.6997654224,644989.0,,,,,0.1,,,0.3099111811,,,,,,,,,,,0.0,0.1,86.8231861319,0.056,,,,,,,,23794.0,3.689,,28.3712997437,101.8513336182,96.05048,1.0023699999,1.0335799456,90.0309524536,,,44.06,,,,,,,11610.0,,,,490000.0,,,,,,46.5712945881,1163240534.55416,,,3.841,0.32,0.87
1973,ssa,2025-04-03 02:52:37 UTC,,,160.2007802873,92.2902812393,,37.3409199299,,228200.0,1.1050262613,,,,,5.8461386034,0.4566692444,,,47.3912833522,,28.5658643825,,,,,,799.7136558052,78078851.9005019,5773073.19604799,,,,,,,,19.9471919703,,19.7722339432,,,,,27.093503122,,359.4829916717,,,-60.8476831994,,680.7680538847,,20.9591663532,,13096812359.1,6.8037987844,10.3260682179,,17.5013569051,813129138.3134,,,37.4821724974,,109266387063.657,4.3302263547,342.6168052489,1.4938781891,,,,,,,,,,,,,,,,59.94432,76.99128,,,,,,,,,,,,10.2038414812,,,,,,,20140731.0,,54488336.0,,47.2630664417,44.231151451,45.7129460164,,,,,,,,,,,,,,,,,,,5.6343780906,156551.0,1796899999.88116,,,,,,,0.6968097931,62.4377288818,64.7821884155,28418270.11,44.8278128437,52.0975815012,3.0746056551,2.7946002421,8.2677921655,,50.5077693679,318917185.0,,,,,,,,,40.6514892578,55.1577987671,47.9458885193,,59.51674,,37.16761,,,,,,13773.6740361051,3728.961,11.72786,12.59171,,,,,,256868964.0,80.544096349,,14.1462402344,56.7276191711,,0.736379981,0.7278900146,14.0854597092,,1.4529700279,,,,,,,,24272551.0,,,,,,,,,,5.6994475472,,,,,,
2020,emu,2025-04-03 02:52:37 UTC,100.0,9.228347563,5.6133429896,56.0689133357,,42.4270924906,1.4827679309,1939625.837,,14.6585774666,153.4182109164,,,23.6673572164,0.1853691327,,,8.8916196458,,,,,,,,5874.8040307066,201992623432.034,134970223972.832,,,21.2238872958,,,91394656.0,,100.0,248570235999.416,11.1503687197,,,,,93.7896995,,,1.8191715003,3.8870467349,,2.8343104456,,42.7677853829,44.547786366,,,1.4813513861,166.828688552,,100.0,-30686011572.6743,38.5864873497,1055784.6,,3.4052039062,13266857904728.0,-6.0486733543,38241.5756519082,-6.1755081344,49700.4536805737,115510.974257343,,37907.7293023155,49373.3854515826,13151039139246.8,17128731698293.0,,5.1395699978,10.296005249,,,,,22.0147145573,,,23.1185083758,16.643627689,528629513577.0,5.1544329229,93.8336430013,40.9548696527,,,,,21.592493634,1.6967310503,0.1869381397,,,,46.1795470149,165939367.0,2736151.105,,31426500.0,,84.1605188586,78.9641929054,81.4949212154,,,,,,,,,,6.0,,121.4255451573,,3.0192474348,2.1946519896,3.659755923,,,,984118.0,,,,0.875506397,2.7910548808,,,3.8979096514,97.9735412598,96.4883575439,96713881553.68968,14.8038981924,64.1113922728,21.0847095348,0.1351830183,19.6237695431,,51.0727139139,346922366.0,,,,,0.2412356018,,,,96.9249191284,95.29347229,96.0897598267,,,,,,,25772.0,,19.8558785087,3016.8435436071,1046.6105,,,4412.5920236221,35.718270768,1.5795317574,0.1755309319,,78967943.0,22.7624238926,,101.8945388794,102.4104232788,,1.0011399984,0.9993799925,108.5110931396,,76.9386901855,469341.02,51326.1229170794,,,,,,2848712.761,,,18.7678763219,,,23.5073142285,,,,0.072923732,1077848983437.96,,,8.1765790357,7.5325631014,7.8300175266
1974,tca,2025-04-03 02:52:37 UTC,,,89.509,99.6499045194,,1.0526315789,,,,,,,,1.0526315789,0.1594133588,,,29.924,,,,,,,,,,,,,,,,,,,,8.706,,,,,,,,,,,,,,,,,5.01,,,,,,,,,,,,,,,,,,,,,,,,,,2120000.0,,,,,,,,,,,,,,,,,,,,,,950.0,,,,66.979,61.803,64.501,,,,,,,,,,,,,,42.9,,53.0,,,384.1862084857,65.0,2410000.0858306894,,,1.0,,,,,,,,44.2690897497,50.0876773474,5.6432329029,2.9606627393,,,51.3866751674,6273.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2969.0,47.331,,,148.9285736084,,,,57.940448761,,,,,,,,,,950.0,,,,290000.0,,,,,,,,,,,,
1997,nga,2025-04-03 02:52:37 UTC,40.3999824524,17.7381281945,129.492,89.2308944528,,70.7093997387,27.416651144,6400.0,0.3322727199,4.169857292,9.2153846154,,,36.452671915,0.2843566369,,,43.154,,9.7252694189,,,,,,1182.8,,,,,,,,,,59.36,168239307.795429,18.531,7.1691666667,,,,7.030590147,,79.6883780154,45.5207522106,55.6706748022,-137.6664966137,,680.2824846795,,,,28467535604.0,6.138,4.1475903614,,59.14,469577019.807244,27.8697750255,253829.55,19.1958740587,96.2170542738,200850397618.182,2.9370994192,1720.275409494,0.2921318667,2123.2361730492,7322.1008462827,4.8323602015,,,,,,,,,,,27100000.0,,,,,,,,21.0,,,,,,35.2488501001,5.0553459311,8.5298742138,10.6258333333,,,47.2030243818,54590197.0,910770.0,,18476000.0,17.795,47.273,44.385,45.792,182.0,,,,,,,,6.2529375839,,33.4362610463,0.013182041,,117.7,49.0,197.5,,,1.711621364,96885.0,199839996.337891,,,21.88605,0.0146418597,16.5833933117,,5.8192518418,,,585738409.765356,44.0848121424,52.8454937115,3.0696941461,2.6030870539,13.402783502,,50.0244807941,116754792.0,,,,,,,,0.7537906051,,,,,,22000000.0,,3557.0,12.1266118883,3043.0,34.7024880561,85.6,1892.855926633,221.0,,,,,,,5.795,77937326.0,66.753,-1.8899999857,,,,,,,,,924.25,,71.0505363241,,,0.2484585572,,923770.0,,,,82510000.0,,,,,8.7120288718,18.7360799831,7781250308.622949,,,3.881,4.063,3.977
2019,ltu,2025-04-03 02:52:37 UTC,100.0,11.9214334149,10.518,53.7687737019,,47.5087831364,3.124047444,2506.0,,1.6454721863,0.25439,,,35.3225806452,0.7916218854,6.4130983456,1.0443854752,9.8,100.0,,7.0,3.414327994,5.4313958828,91.154275758,41.8747993089,3801.6,72719073.9929646,68825818.8582247,,,10.060103859,,,703000.0,,94.54,2060203713.0806,13.7,,8.0,,,38.7394336545,11.0,,4.151048951,8.7670707762,,3.06,,32.5049843892,76.8187229886,,,1.61,137.0835028708,6.0,94.43,3434299309.82763,35.1325455126,22000.0,,13.134844985,55122066225.796,4.677351558,19727.7607453736,4.9548041187,40809.9308244235,87629.5512438366,,19130.0,39170.0,53464628632.10449,109435580051.643,35.3,3.964099884,13.2759513855,,,,,19.5803862339,,,22.3964368213,12.0304039363,2527082809.0,6.22,92.0,71.5562730232,41.0,27.5,2.7,7.0,25.2564149405,2.3758604117,2.3345093799,,,,50.0867046723,1472239.0,62620.0,,1377180.0,,81.2,71.6,76.2829268293,,,,,,,,,,7.0,24.6754843017,130.0157981,8.1,3.0,2.0,3.7,,,,10665.0,,5909.0,,0.8932762571,1.8953219459,0.431815,90.0,0.5605237943,99.0689620972,98.8770294189,1303940311.17964,15.1101157829,65.0326934182,19.8571907989,-0.2647043549,,,53.483577085,2794137.0,0.3,0.5,20.9,,0.2,,,0.4834058855,110.0299224854,110.4302825928,110.2348327637,,,,,1911.0,,61.0,,33.5,5533.0143081746,15.46,,,3364.4672851562,31.7774568097,33.3,2.2,,898175.0,32.145,12.1196259137,88.8318328857,104.7060623169,,0.9958699942,0.9769600034,103.880607605,,70.1848678589,2594.62,31454.7926604887,,,4.0,,6.0,65290.0,,,19.8602403088,,,17.7738441062,82.0,5.5,,0.3341824883,5085045225.2078,42.6,89.8319015503,5.492,7.021,6.255
1975,lbr,2025-04-03 02:52:37 UTC,,,181.163,86.4769731776,,11.7811461794,,1400.0,,,,,,3.799833887,0.219041925,,,48.621,,0.2756084829,,,,,,1199.0,,,,,,,,,,71.49,,22.149,,,,,0.2932441447,,,,,,,,,,28.0205605237,178684388.9,6.744,13.2677595628,,52.98,180410000.0,,,,0.0425745321,577549300.0,-3.4685894891,345.6489356418,-6.0423745214,,,,370.0,,624463133.2161912,,,,,,,,2470000.0,,,,,,,1.6469999552,,,,,,,,22.8659605383,,,,,,,96320.0,,191000.0,,44.344,41.307,42.774,,,,,,,,,,,,0.0,,175.3,81.3,262.7,3.1378870082,,11.9754889865,2037.0,20010000.2288818,,,46.4387280456,79.352089116,,,2.1283222591,,,,43.4902954253,53.6259218762,2.8837826984,2.7024565053,13.5352349284,,49.5083226954,1670913.0,,,,,,,,,,,,,,,,,,,,,119695.040974605,200.0,,,,,,,,1163256.0,69.618,,54.3513412476,40.1890983582,,0.5012599826,0.4505499899,16.2745494843,,1.6482000351,,,0.2424559396,,,,,111370.0,,,,11630000.0,,,,,,,19188682.3130794,,,,,
1960,are,2025-04-03 02:52:37 UTC,,,155.143,67.0044887527,,,,,,,,,,,,,,41.814,,,,,,,,,,,,,,,,,,,,15.546,,,,,,,,,,,,,,,,,6.718,,,,,,,,,,,,,,,,,,,,,,,,,,410000.0,,,,,,,,,,,,,,,,,,,,,,,,,,52.034,46.613,48.811,,,,,,,,,,,,,,,,200.5,,,3.1218115372,3102.0,409999.996423721,,,,,,,,,,,37.7722532922,59.8784020954,2.3493446124,,43.3947035802,,37.6373396277,131334.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34804.0,26.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,idn,2025-04-03 02:52:37 UTC,92.7,3.73215921,46.292,51.7963916034,,26.2266320607,14.4817402608,345240.0,0.7879986619,8.319834547,167.9525,,,9.5556955749,0.0971027799,7.5798548919,2.8702062801,20.702,74.86,38.3099210919,9.0,,,,34.2250282106,4703.0,1327681813.9019,27211956.7544272,214086.0,117332.0,6.4404087935,,,7404831.0,61.4,84.3,125992416.495584,7.41,8.4925,,,,,,558.9322621625,41.3794060899,40.9240901663,-73.6338643639,4.31,777.6178658589,18.4485650888,29.8082841674,32.0905086784,157916194612.4,2.479,233.4761718968,,92.85,9318453649.82664,53.2529151503,999833.6,63.8070770741,29.0318557789,510228634992.25507,6.0137036001,2124.5548392062,4.6472175828,7569.253046791,18504.4882656508,10.5000951105,1900.0,7300.0,457090280521.82,1753214877822.73,32.6,2.901900053,11.4513339996,11.36056,9.42407,16.9734,834580000.0,27.8162445806,113.55797,112.24142,28.4524126144,,,0.63,77.0,28.7531154639,349.0,26.9,3.7,8.5,48.060744769,18.1497512495,10.2266645473,5.1058333333,2885200000.0,,38.1600007419,114200383.0,1877519.0,,15731313.0,13.5983333333,69.939,66.519,68.226,396.0,89.0,95.0,92.0,99.0,100.0,99.0,,19.3561460935,256.0,38.411962332,59.08224127,13.5,29.9,18.6,36.6,0.1486477428,0.7771072601,3.0458709919,-81364.0,731489990.234375,39302.0,,9698.9625,7.913075699,2722.3264418925,386.0,10.8121409158,,,6794200933.375529,28.3560982202,65.8777186569,5.7661831229,1.2973504302,12.3448862726,28.5089,49.8201198068,240157903.0,3.7,19.2,15.4,92.65,0.3,40.1,19.6,0.2806822319,99.4838409424,98.9233016968,99.1960372925,92.84102,91.30564,,20.68852,5279.0,-3.8522450263,19339.0,13.3158324739,41.1,8405.7196318874,2018.7,2.19344,3.58357,,19.7878439982,25.4,39.4,,124077581.0,51.665,-61.072838455,43.4664001465,110.8098831177,93.13418,0.9812300205,0.9841700196,71.4267272949,64.02634,20.8093490601,771.94,,39.6747516395,,,14.8657552317,,1910930.0,,,13.3106178269,515070000.0,,,,,14.4835917293,11.1002865013,51640625721.3198,,,8.101,6.657,7.208
2005,mli,2025-04-03 02:52:37 UTC,18.2,4.0760584848,177.855,97.5418176831,,33.1030413296,32.3784818408,,,8.6088596492,5.1653157895,,,4.5919078176,0.4138522852,,,47.996,,24.5682355838,6.0,,,,,1089.5,1081063.93445442,170694.305440172,531496.0,409871.0,2.3945410132,,,,,50.98,-437887791.55585295,13.669,7.6075,,,,14.8439662561,,,62.5112890868,64.9429952243,,4.77,,12.8334575183,22.9888693419,52.6365503032,3179661836.5,6.716,14.9248242013,,56.13,160281952.808321,10.8966636344,132960.0,,0.5586127483,6247515888.145329,6.5347787748,461.4579202889,3.1020488408,1443.3935126637,5644.6437595443,,430.0,1400.0,5882580027.92628,18894967975.844894,,3.5221800804,16.2803001404,,,,492020000.0,20.8818917717,65.11567,78.06623,13.0691628822,,,0.3,77.0,31.1364564344,69.0,,,,22.6318625524,7.5017101308,6.397882939,1.0716666667,,,42.7701105721,5086454.0,1220190.0,,3119463.0,8.6791666667,54.851,53.166,54.003,,,,,,,,,,560.0,,5.781139195,24.1,88.7,43.7,157.6,11.994960898,90.3735423582,53.5201210915,-17413.0,724590026.8554691,,,527.2583626496,0.040106259,168.5663303252,,0.1229316746,70.6506576538,75.691116333,177256553.18265,46.4373897023,50.6221910276,2.9404192701,3.2752229916,10.9748189756,,49.5557015737,13538647.0,,,,,1.5,,,0.319703474,32.3471412659,48.0054016113,40.2724189758,70.83998,85.43639,,54.38829,,1.0952909813,512.0,50.590086546,82.3,4431.7574717769,60.0,18.87937,18.35717,,15.2684606662,88.8,93.9,,9198157.0,67.94,,2.7358000278,71.8731994629,56.65099,0.7854499817,0.7457399964,23.9585609436,,,40.93,,,,12.0,,,1240190.0,,,13.3002584315,127910000.0,,,,27.0,6.8671148793,2.7914847977,,51.4,,1.309,1.431,1.379
